waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.9224205811007081,-0.578666607572504,-0.919510919888639,-1.5082644771001537,1.11672068016089,-1.0145081534888756,-0.06325349574607936,-1.1578034684116891,-1.027207208620117,-0.6092079113991528
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.8124768175545394,-1.908476470389517,-2.4426359706115317,0.9234089591595452,-1.535812668706849,-0.7965060747369526,1.1536070227418929,0.9794999949828348,-0.6389727108400334,-1.6684698330046133,-2.1640256596273235
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,0.07503809998457994,0.28873857725580543,-0.919510919888639,0.4365230734215757,-0.7965060747369526,0.577701429055595,0.10044293744580231,0.7469450662348472,1.1880636756172338,0.5934675645327838
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.3860999768214948,-0.43021076320909074,0.0019490196354531165,-1.0163802206166839,-0.7965060747369526,-2.200196140490077,0.19491092312042124,-0.6887236054017295,-0.6920017458736757,-0.618300913606183
0.0,2.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,-0.13735710489613087,-0.2934785909341703,-0.919510919888639,-0.4313717453391878,1.1239548525063112,-1.0483849531174814,0.5547546242779063,-1.3283779640516744,-0.036164970934986336,-0.4104249298339122
0.0,0.0,3.0,5.0,-2.6426792473429073,-1.4750805463445036,-1.746964949772932,-0.06926521887363482,-0.919510919888639,-1.3752114058597995,-0.7965060747369526,-0.8451241553458467,1.4107355326424666,-0.4897200271549452,-0.7502983480904482,-0.04344377673229927
0.0,0.0,5.0,7.0,0.7166060908212866,1.1753343688153532,0.6259056778107412,0.15999839713994296,-0.919510919888639,0.5410301756443492,1.11672068016089,-1.9630585430898366,-0.6459262623497458,-1.0654089499398958,-0.2402030786936897,0.552356679480781
0.0,0.0,3.0,7.0,0.7166060908212866,0.18142877563040688,-0.08562044611817649,-0.2900671938462265,0.9234089591595452,0.27676997783574864,-0.7965060747369526,0.6454550283128064,-1.3894109434987991,0.23522157931489132,-0.22562892813949662,-0.0170170695305847
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.1636606235059312,-1.1239959321170672,0.9234089591595452,0.1991696246632075,-0.7965060747369526,0.6454550283128064,0.024724322973784983,-1.2999488814449764,-0.3130738314646552,-0.8635190864849925
0.0,0.0,3.0,8.0,0.7166060908212866,0.844032504420371,0.8421505604662562,-0.23909913684720446,-0.919510919888639,0.03574850075336982,1.4038068081863544,1.25523742162771,-0.48006644017298017,-0.9943362434233025,1.071470471183689,0.1071667097430965
0.0,3.0,4.0,9.0,-0.40315568856677797,0.5127306400253889,0.334787329249423,-1.210322135437156,0.9234089591595452,0.6948083900616934,-0.7965060747369526,0.27281023239814317,0.671577629463284,0.07886162497830547,0.48121737373886864,-1.3671927904476735
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.1935815323415953,-0.4316370792233311,-0.919510919888639,-1.1067913912916232,0.7411120843214798,-2.0985657416042596,0.8547445635193782,-0.6531872521433318,-0.41509288534400685,-0.45022045917841885
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-1.1935815323415953,0.20548331455147123,-0.919510919888639,-0.8249467848667977,-0.7965060747369526,-0.06595776388791438,-1.9208835041261423,-1.1222671151533925,-0.6920017458736757,0.26233861305838024
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.7977757834703951,-2.0952256961639106,0.9234089591595452,-0.9508041934293529,0.9703802802406899,1.2213606219991042,-0.27310222728280287,-1.0227653260298994,-0.9980589075117308,-2.300780562599798
0.0,4.0,5.0,9.0,-1.5229174679548425,0.18142877563040688,0.4697819352393401,0.16735625154385816,0.0019490196354531165,0.3885255993000415,1.0939659050250263,-1.1500153520032985,0.8749361940453041,-0.418647320638352,1.1734895250630408,0.2193586898968
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.19026305213334968,-0.9891339746430095,0.0019490196354531165,-0.6480671688105131,1.1765330096409752,-1.4210297490321446,0.8727728050603688,-1.0796234912432952,-0.7357241975362551,-0.9401369688092774
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,0.3876335581532658,-0.23516966337658543,-0.919510919888639,-0.2811392970646557,1.3121883061505206,0.27281023239814317,1.0364692382522505,-0.7171526880083263,-0.8668915525239929,-0.2277047280448673
0.0,0.0,3.0,8.0,0.7166060908212866,-0.48117495315955733,0.9596441765848275,1.9806679812421686,-0.919510919888639,0.11889287565381186,1.4265274181915246,0.2389334327695374,1.4482342750476698,0.9175195618748326,0.6925425567746686,2.105822496114777
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.2141476455597766,0.22798721236656547,0.9234089591595452,0.5748486158235436,-0.7965060747369526,0.6115782286842008,-1.830742296421394,-1.2786270694898774,0.9840255678585305,0.29091779127172035
0.0,2.0,3.0,7.0,0.7166060908212866,1.5066362332103354,0.6974840617053536,0.18844306594329113,0.9234089591595452,1.0554610112527258,-0.7965060747369526,-0.7773705560886353,-0.10652127544437498,-0.3404673434700591,0.3427629434740342,0.08625257578614964
0.0,2.0,4.0,9.0,1.836367870209351,1.5066362332103354,1.1331300891783167,0.5686261655975249,-0.919510919888639,0.73694157690983,1.3312859118600306,-0.09983456351652013,0.7602765778448105,0.17125614344989684,1.202637826171427,0.39295888672292606
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.31386299880799795,-0.11264250307872624,-0.919510919888639,-0.9080911597672419,1.1998631306253447,-0.2692185616595489,-1.5884427301109487,-0.4755054858517478,-0.47338948756077925,-0.08570428859321627
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,0.014544074251738249,0.04605868921593566,-0.919510919888639,0.3763699840920543,-0.7965060747369526,1.119730223113287,-2.6658104445984687,1.4079212368396894,0.765413309545634,0.21396077493249316
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.4294908723663769,-0.2065530269632834,-0.919510919888639,-0.06516243974278534,-0.7965060747369526,0.577701429055595,-2.018236008447307,-0.6318654401883337,-0.5899826919943241,0.0561477638650564
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.4294908723663769,0.25812897588871975,-0.919510919888639,-0.06516243974278534,-0.7965060747369526,-0.3369721609167604,-0.8464003082851685,0.14993433149489868,-0.48796363811497234,0.31192181847535283
0.0,0.0,5.0,6.0,0.7166060908212866,-0.14987308876457522,-0.2036784958807829,-0.24907102721681823,-0.919510919888639,-1.4541272691112463,1.3386125151087185,-0.5741097583170007,1.34439160377175,-0.8379762890867166,-0.6191309931027102,-0.09331617712202568
0.0,0.0,3.0,9.0,1.836367870209351,0.844032504420371,1.215278466264391,-0.34125605796449954,0.9234089591595452,1.570337194387232,-0.7965060747369526,1.119730223113287,-0.7367885997161564,0.6758723597181531,1.6252881922430267,-0.34552905786709737
1.0,4.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,1.06370524278151,0.3227380995918082,-0.919510919888639,-0.09481628054115354,1.4952025099254171,0.1711798335123259,-1.4593605206776727,-0.7811181238733208,1.2900827294965855,0.47621404527122646
0.0,0.0,3.0,9.0,0.7166060908212866,0.18142877563040688,0.07981075918570509,-0.8948047976269905,0.9234089591595452,0.44126883454074,-0.7965060747369526,1.4246214197707388,-1.4442167977832796,0.0930761662815029,-0.3320202271851062,-0.9582568812964606
0.0,0.0,3.0,7.0,0.7166060908212866,0.844032504420371,-0.4294908723663769,-0.8258726915207703,-0.919510919888639,-0.9508041934293529,1.1641871639246268,1.0519766238560755,1.2773265452394227,1.749070228119761,-0.3567962831272345,-0.8740828198427639
0.0,0.0,4.0,7.0,-0.40315568856677797,0.18142877563040688,0.026768585201828652,-0.5526422701503902,-0.919510919888639,-0.9943156476181316,1.3349704874912809,-1.6920441460609905,1.0602665170862824,-0.980121702120004,-0.5899826919943241,-0.506491567160546
0.0,3.0,4.0,8.0,-0.40315568856677797,-0.48117495315955733,-0.4593127855603464,1.3024220875294956,-0.919510919888639,-0.09481628054115354,-0.7965060747369526,0.06954943462650864,-0.4137225113022636,-1.797457827061634,-0.32764798201884826,1.1355685377040046
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.2308394306194979,0.14344237207396,-0.919510919888639,-0.861994702511402,-0.7965060747369526,-0.37084896054536615,-1.6706515115376694,-0.9019417249517111,-1.6684698330046133,0.22512516519108053
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.1558215934424239,1.2313485411902831,0.9234089591595452,1.5112154127106634,-0.7965060747369526,0.8825926257130468,-0.503863719007012,0.6190141945047573,1.5961398911346405,1.2815107084037167
0.0,0.0,3.0,8.0,0.7166060908212866,-0.48117495315955733,-0.1636606235059312,0.5251550191459006,-0.919510919888639,0.1991696246632075,-0.7965060747369526,0.577701429055595,1.3278056215540839,-0.23385828369516928,0.24074388959468251,0.6167461227310315
0.0,0.0,3.0,7.0,0.7166060908212866,0.18142877563040688,0.754462836311352,2.767637721521404,-0.919510919888639,0.26401490470196215,1.3121883061505206,-0.6418633575742122,-0.6740503191536482,-1.6979560379381409,-0.3742852637922662,3.069084130643734
0.0,0.0,4.0,8.0,-0.40315568856677797,0.18142877563040688,-0.19026305213334968,0.11899702979290046,0.9234089591595452,0.1727171238381785,-0.7965060747369526,0.20505663314093167,-0.8262086777593451,0.5550487586397628,-0.4442411864523931,0.02158113531007923
0.0,0.0,4.0,4.0,-2.6426792473429073,-0.48117495315955733,-2.1737776225074468,1.0281308497605162,-0.919510919888639,-2.5215957166525507,0.8761355413978722,-0.8451241553458467,-0.6062641309596586,0.881983208616435,0.05127993239017225,1.3754425472692307
0.0,0.0,3.0,8.0,0.7166060908212866,0.844032504420371,0.4393131078103681,-0.14515704165231944,0.9234089591595452,0.7987450750292612,-0.7965060747369526,0.20505663314093167,-0.8326988447140484,0.6047996532015598,0.022131631281786055,-0.09331617712202568
0.0,0.0,4.0,8.0,-0.40315568856677797,-1.4750805463445036,-0.4294908723663769,0.6103654056023183,-0.919510919888639,-0.06516243974278534,-0.7965060747369526,-0.5402329586883949,1.4100144029808557,-0.4399691325934512,0.2115955884862963,0.9138800373269529
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.9967439196119164,0.00858041459990131,-0.919510919888639,-0.6292185231335062,-0.7965060747369526,0.2389334327695374,0.36870317157521465,1.2089176585931072,-0.896039853632379,0.29029817156137894
0.0,0.0,5.0,7.0,0.7166060908212866,-0.14987308876457522,-0.2443923660390606,0.10831617571056677,-0.919510919888639,-1.0611468891915885,1.2609999498803661,0.13730303388372014,-1.187494638240052,0.28497247387658736,-0.40051873478981376,-0.08115981655827996
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-1.1731360877336126,0.012536009268346046,-0.919510919888639,-0.8046165681059367,-0.7965060747369526,0.40831743091256617,-1.3201824959814852,0.24232884996649007,-0.6482792942110964,-0.060007842779788094
0.0,3.0,4.0,8.0,-0.40315568856677797,-0.48117495315955733,0.3240734042449692,-0.11416921412464567,-0.919510919888639,-0.9293497095504442,1.4096422399007682,-0.5741097583170007,-0.3985787884078704,-0.1485710358750756,0.28446634125726183,-0.10353970252870554
0.0,0.0,5.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.886125458294861,-1.2430850079393372,-0.919510919888639,-1.5919068293311247,1.1513382960451315,-1.759797745318202,0.8244571177305917,-0.7455817706150242,-1.1729487141620478,-1.2384734105176256
0.0,0.0,4.0,7.0,0.7166060908212866,-0.48117495315955733,-0.9779406978193015,0.5105340710950249,-0.919510919888639,-0.6105212738353838,-0.7965060747369526,0.0017958353692971289,-1.8581452235636342,-1.1933398216699858,-0.8668915525239929,0.11663399609332462
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,0.3240734042449692,2.2201617644549025,0.9234089591595452,0.6841548473348648,-0.7965060747369526,0.1711798335123259,0.8121979134827447,0.9388413738297298,0.10957653460694464,3.3461279404642994
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,0.26975568838130276,-0.7607316841743555,0.9234089591595452,0.6301432590012938,-0.7965060747369526,-2.1324425412328654,0.8251782473922539,-0.7740108532216211,0.036705781835979154,-0.8114175888792283
0.0,0.0,4.0,8.0,0.7166060908212866,0.5127306400253889,0.014544074251738249,0.124790708363253,-0.919510919888639,-0.7844623727465492,1.2918593582255626,-0.03208096425930863,1.281653323209242,0.22100703801159288,-0.09446157315175872,-0.06812550823848136
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,1.1331300891783167,0.06205413269864286,-0.919510919888639,-0.12485276209367957,1.5185601309236174,-0.06595776388791438,0.8244571177305917,0.4271178869098748,-0.6337051436569033,0.054344731945091755
0.0,0.0,2.0,7.0,-1.5229174679548425,-0.48117495315955733,-1.112849789808468,-0.5152748639904444,-0.919510919888639,-1.427523607857407,1.0034941708048166,-1.5565369475465676,0.8309472846853463,-1.307056152096575,-0.7502983480904482,-0.5388021847003425
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.5825511616840718,2.748074903127806,0.0019490196354531165,-0.21736010132329522,-0.7965060747369526,0.44219423054117196,-1.6439697140570912,2.0404683248379345,-0.3713704336814276,3.814640723808068
0.0,0.0,4.0,7.0,0.7166060908212866,1.1753343688153532,0.40844248207683015,-0.09358532539265152,0.9234089591595452,0.7680484320977988,-0.7965060747369526,0.20505663314093167,1.2261263392630992,-0.03485470544838508,0.313614642365648,-0.007489824809548783
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.7463234149990998,-0.9976281877554279,-0.919510919888639,-1.27398697872622,1.1239548525063112,-1.895304943832625,0.7609977075064214,-0.8806199129966119,-1.0709296602826963,-0.890264568419551
0.0,0.0,3.0,11.0,0.7166060908212866,0.5127306400253889,1.5242017848137486,0.3087857968968228,0.9234089591595452,1.877519461587269,-0.7965060747369526,0.9503462249702582,0.21798707229284217,1.670890250951367,2.0187902572062404,0.3501650063504535
0.0,0.0,3.0,6.0,-1.5229174679548425,-0.48117495315955733,-0.17692405007565723,-1.3814746766837251,0.0019490196354531165,-1.0386559410617653,1.2790017590784672,-1.9969353427184424,0.1487586247755794,-1.2715197988381777,-0.881465703078186,-0.890264568419551
0.0,0.0,3.0,8.0,0.7166060908212866,-0.14987308876457522,0.0022553923465498094,2.4907575454799677,-0.919510919888639,0.3641505595880645,-0.7965060747369526,1.119730223113287,-1.5184931529320238,0.7185159836281494,-0.3567962831272345,1.833207091935891
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.09880468510675662,-0.33153310721164114,0.9234089591595452,0.46015571318381643,-0.7965060747369526,1.0858534234846813,-1.2141764357206812,0.20679249670819344,0.8237099117624064,-0.42525242431037835
0.0,0.0,5.0,7.0,-0.40315568856677797,0.5127306400253889,-0.38545844204766067,0.0740930345418896,0.9234089591595452,-0.02137817043237446,-0.7965060747369526,0.7809622268272295,-1.3576812383866883,1.137844952076413,-0.2110547775853035,0.06407947792669268
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.8503844811957803,-0.22093662575614392,-0.919510919888639,-0.48368394733679526,-0.7965060747369526,-0.6418633575742122,-0.5702076478777285,-0.06328378805508296,0.22616973904048943,-0.05901753943724551
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.112849789808468,-0.3055933963599116,-0.919510919888639,-1.5919068293311247,1.0608229901030306,-0.9128777546030582,-0.4699706249100172,-0.24807282499836672,-1.333264370258172,-0.3059204990169293
0.0,0.0,3.0,6.0,-1.5229174679548425,-0.48117495315955733,-0.2581225433883814,-0.5152748639904444,-0.919510919888639,-1.5082644771001537,1.3312859118600306,-1.895304943832625,0.8583502118275865,-1.0583016792882969,-0.4296670358982,-0.5388021847003425
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.85339184591054,-1.235013951259144,-0.919510919888639,-1.4810384939544459,-0.7965060747369526,-2.369580138633106,0.8316684143469573,-1.1720180097148865,-0.9980589075117308,-0.8423484601318865
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.6466918459182943,0.07615102416371222,-0.919510919888639,-0.2811392970646557,-0.7965060747369526,0.27281023239814317,1.2254052096014372,-0.12724922392017846,-0.7648724986446412,-0.033709030750698345
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.2444500403454921,-0.11615711161653969,0.9234089591595452,1.5993443612987668,-0.7965060747369526,1.25523742162771,-0.4339141418281383,0.4555469695164717,1.4066759339301302,-0.2113360745252097
0.0,2.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.5196982939361579,-1.0878655775565846,0.9234089591595452,0.5748486158235436,0.992837883977654,1.25523742162771,1.0581031281013984,-0.07039105870668169,1.4358242350385164,-0.04344377673229927
0.0,0.0,4.0,8.0,1.836367870209351,0.5127306400253889,0.9678151745044635,0.7804272901257007,0.9234089591595452,1.3242685733179116,-0.7965060747369526,-0.3030953612881547,0.5129291039028838,-0.16989284783007377,1.2900827294965855,0.900263008823984
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.7256945661031434,-0.37075851768113827,0.9234089591595452,1.0835125249437687,-0.7965060747369526,1.25523742162771,-1.545896080074264,0.448439698864772,0.6094698986157678,-0.3780815788387426
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,0.334787329249423,1.9195550655235774,-0.919510919888639,0.6948083900616934,-0.7965060747369526,0.6454550283128064,1.089832833213458,0.6687650890664534,1.4358242350385164,-0.6686080068155426
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.010098137784443335,-0.2266754502641669,0.9234089591595452,0.3518666523343745,-0.7965060747369526,1.3907446201421332,0.45307534198692184,1.109415869469816,0.5176527501243514,-0.04344377673229927
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,1.117879295648668,1.3499344173568808,0.0019490196354531165,1.4734869527362096,-0.7965060747369526,1.25523742162771,-2.6174947572686915,1.7632847694229585,-0.32764798201884826,1.5327832849220644
0.0,0.0,4.0,8.0,0.7166060908212866,0.18142877563040688,0.7093556888070809,1.6703219461193994,0.9234089591595452,1.0672657314194856,-0.7965060747369526,0.3066870320267489,0.6910481303275477,1.2231321998964055,0.5905235028953169,2.045281045184877
0.0,0.0,4.0,8.0,2.9561296495974156,-0.8124768175545394,0.6910666229141554,1.5848866229606218,-0.919510919888639,0.1727171238381785,1.3121883061505206,-0.4386025598025777,-1.7124770319126918,-1.0511944086366982,0.036705781835979154,1.5746043687230158
0.0,0.0,4.0,8.0,2.9561296495974156,1.5066362332103354,0.9266719621116406,-0.622405970494494,0.9234089591595452,0.4006180681702475,1.3457727791988936,-1.8275513445754137,0.7869583753253886,-0.67450906409833,1.21721197672562,-0.6577868186487906
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.598422331135543,-0.1757498398274826,-0.919510919888639,-0.7844623727465492,1.0138021499169372,0.44219423054117196,-1.9562188575464101,-1.0725162205915955,-0.6045568425485172,0.017093837434719573
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.1731360877336126,-0.06166490337757262,-0.919510919888639,-0.8046165681059367,-0.7965060747369526,-0.675740157202818,1.1669937070087484,-0.7740108532216211,-1.2166711658246272,-0.06879056223241693
0.0,0.0,3.0,8.0,0.7166060908212866,1.8379380976053172,1.3645270540342784,3.7168313877076047,0.9234089591595452,1.002983283049925,1.3492928613518684,0.6793318279414122,-0.9098597185093389,-1.669526955331544,-0.9980589075117308,1.9905842546677928
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-0.9042026796080033,-1.285682002793849,0.9234089591595452,-0.5371988334338341,-0.7965060747369526,1.25523742162771,0.9917591992306818,1.3439558009746948,-1.012633058065924,-1.3944510657125946
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,-0.15047192086258185,-0.8766277385034882,0.9234089591595452,0.2122839975063954,-0.7965060747369526,1.1874838223704987,-1.3930165918069561,1.4008139661879897,0.05127993239017225,-0.8734399868067858
0.0,0.0,2.0,5.0,0.7166060908212866,-1.4750805463445036,-0.5201211012214724,2.536619793225828,-0.919510919888639,-0.15528188850210056,-0.7965060747369526,-0.7773705560886353,-0.6163599462225704,3.1634170878012386,-0.3567962831272345,2.9154253646178683
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.7463234149990998,-0.05469553392631107,-0.919510919888639,-1.6786669966280943,1.2162937250648542,0.0017958353692971289,-1.5199354122552968,-0.6531872521433318,-0.6045568425485172,0.020654080132152447
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,-0.328007987627758,0.19076128625759817,-0.919510919888639,0.03574850075336982,-0.7965060747369526,-0.13371136314512588,0.5143713632261568,0.8251250434031402,-0.15275817536853112,0.22917162744658445
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.5201211012214724,-0.17623466836629623,-0.919510919888639,-1.0386559410617653,1.1513382960451315,0.3405638316553547,-1.939632875328744,-1.0867307618949948,-0.7940207997530274,-0.12059783333083944
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,1.0558627278175987,-0.3339557997142426,0.9234089591595452,1.411819902156248,-0.7965060747369526,1.0180998242274697,0.9196462330668216,1.2657758238064019,1.333805181159165,-0.37615510670759145
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-1.1935815323415953,-0.06926521887363482,-0.919510919888639,-0.8249467848667977,-0.7965060747369526,0.1711798335123259,0.42783580382956565,1.0667722455598196,-0.881465703078186,-0.04344377673229927
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.4743674260438943,-0.023305734849488075,-0.919510919888639,-0.6862285976089348,1.0428468384037537,0.3405638316553547,1.1345428722350266,0.3631524510448803,-0.6337051436569033,-0.1453114349645436
0.0,0.0,5.0,8.0,0.7166060908212866,0.18142877563040688,-0.2036784958807829,0.20376823422064708,0.9234089591595452,0.15937728777406254,-0.7965060747369526,0.6115782286842008,-0.6971264683260692,0.6332287358081568,-0.4442411864523931,0.2794661758498864
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.010098137784443335,-0.2816736518289678,-0.919510919888639,-0.9293497095504442,1.3121883061505206,-0.13371136314512588,-0.1447411475111891,-0.3902182380316542,-0.3422221325730414,-0.2793541529758085
0.0,0.0,3.0,10.0,-0.40315568856677797,0.5127306400253889,1.1407183892661226,0.5622016156765864,0.9234089591595452,1.4961973282143322,-0.7965060747369526,0.713208627570018,0.20428560872172205,0.960163185784829,1.4503983855927096,0.7566396895455033
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.4294908723663769,-0.26105309598145204,-0.919510919888639,-0.7446700358574042,1.0939659050250263,-1.5565369475465676,0.6549916472456176,-1.2075543629732841,-0.6191309931027102,-1.9300904581621516
0.0,0.0,4.0,7.0,1.836367870209351,-0.48117495315955733,0.12233240603533616,-0.8317237432524773,0.9234089591595452,0.48355083495976,-0.7965060747369526,-1.6920441460609905,0.7364792990107274,-1.0014435140750022,-0.6774275953194826,-0.890264568419551
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-2.4031486343790633,-0.24372997997942425,-0.919510919888639,-2.0276969251903205,-0.7965060747369526,-0.946754554231664,-0.33223485953715387,-0.724259958660026,-1.0855038108368893,0.004472331555365341
0.0,0.0,4.0,6.0,0.7166060908212866,-0.48117495315955733,-0.06017466811604973,-0.31472203905754603,-0.919510919888639,-0.5735713706762647,1.2109114086625403,-0.9128777546030582,-0.4858354774660726,-0.23385828369516928,-1.0417813591743101,-0.19961833806947749
0.0,0.0,3.0,10.0,-0.40315568856677797,0.5127306400253889,1.4721776765600758,2.857417500097698,0.9234089591595452,1.8257885543917023,-0.7965060747369526,0.5438246294269892,0.7609977075064214,1.1733813053348106,2.44144062327784,2.982810355243193
0.0,0.0,3.0,8.0,-1.5229174679548425,0.5127306400253889,-0.4147211796681363,-1.715633039614276,0.9234089591595452,-0.050475987097519895,-0.7965060747369526,1.3907446201421332,-0.10652127544437498,1.443457590097986,-0.575408541440131,-1.8712466383740376
0.0,1.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.3228466320343204,0.4702379951656674,0.9234089591595452,0.9748807885420112,1.3386125151087185,0.9164694253416525,0.18842075616566664,-1.1720180097148865,0.18244728737791013,-0.38323373895397955
0.0,0.0,4.0,10.0,0.7166060908212866,0.5127306400253889,1.3368227244558004,1.7849774877033302,0.9234089591595452,1.6911964450637669,-0.7965060747369526,0.7809622268272295,1.3148252876445745,1.2728830944581018,1.6981589450139922,1.9005558587123819
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.7722651162268795,0.32366199084933456,0.9234089591595452,1.1298206095485137,-0.7965060747369526,0.9503462249702582,-0.8016902692635999,-0.45418367389664865,-0.4442411864523931,0.3102156976800061
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.1636606235059312,-1.2024870854390552,0.9234089591595452,0.1991696246632075,-0.7965060747369526,1.1536070227418929,-0.9069751998627926,0.14282706084319896,-0.6337051436569033,-1.7883159642569717
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,0.5782260555666543,0.32366199084933456,-0.919510919888639,0.9368751276118684,-0.7965060747369526,0.20505663314093167,-0.5060271079919473,3.0354862160711487,-0.47338948756077925,0.4851238910791626
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-0.6630054208378322,-1.0771805634363885,0.0019490196354531165,-0.5192234929716002,0.7411120843214798,-1.4210297490321446,0.5900899776981742,-0.6318654401883337,-0.3422221325730414,-0.8114175888792283
0.0,0.0,4.0,8.0,1.836367870209351,0.844032504420371,0.8421505604662562,-0.5880283247772088,0.0019490196354531165,0.11889287565381186,1.3856233244421783,-1.9630585430898366,0.7321525210409081,-1.0583016792882969,-0.45881533700658617,-0.5886745850900689
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.8124768175545394,-0.7977757834703951,-0.6089089283742493,-0.919510919888639,-0.9724582567676113,0.981808925051982,-1.082261752746087,0.6593184252154369,-1.3568070466582713,-0.5462602403317447,-0.5141302268665089
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,-0.08562044611817649,-0.3882592513074658,0.9234089591595452,0.27676997783574864,-0.7965060747369526,1.0858534234846813,-1.460081650339335,1.415028507491389,-0.22562892813949662,-0.3164664835176213
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.12431535235027215,1.1682947088936568,-0.919510919888639,0.2382931510255094,-0.7965060747369526,-0.09983456351652013,0.6636452031852563,2.1897210085229215,-0.8377432514156067,1.0371334372184027
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.9936127081585424,0.058534145272501115,-0.919510919888639,-1.6204690897940521,-0.7965060747369526,-0.40472576017397194,-1.66632473356785,-0.9374780782100077,-1.6976181341129994,0.0984959554144757
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.14987308876457522,0.038929591912564905,-0.6311709183195771,-0.919510919888639,0.4006180681702475,-0.7965060747369526,1.0858534234846813,1.0869483145669117,1.3013121770646985,-0.45881533700658617,-0.49088607641267784
